Id,Price
15837,203938.68081250507
12991,193096.7454010613
7938,270049.9801648178
5128,362059.83402479877
1709,372316.8358542186
11746,196494.12869433514
14463,449365.4227976233
7533,132415.4803555967
7585,407129.40776074154
10441,171933.3483753189
2978,205062.07162867457
8548,395520.594580358
2923,400110.5304576908
12857,130793.71841064264
2017,248412.374822274
15080,213001.41193050932
13095,174103.28266698372
14954,294422.1707617132
2824,234706.1010473116
721,169221.9349219028
11757,182294.21237014254
3170,167988.65372309022
102,152508.11181880068
14789,151314.8481212296
15780,183285.99720092444
15795,149307.87538630623
2900,150211.24712765194
2174,265303.9287287609
16551,187704.58756345764
16483,189067.3886367387
9884,123818.17118274802
13540,136184.93957835008
7759,133899.0632025143
4884,171839.56146399488
2215,178888.5283315857
3602,337940.35402357735
8254,175167.9820650768
8080,124288.33969044554
9919,186180.43521122664
12007,165023.36232008837
16115,188077.1889897361
1779,162720.53978570728
14265,149628.63114601627
4248,277414.0837066516
9666,408996.4660128506
10662,139830.79174460124
5043,192656.98810476196
5875,166885.0061099294
187,200672.71771889555
5302,150138.42952959883
10379,182969.61769609875
6973,167595.03803234553
15112,155439.11235338444
5620,170431.4734834021
2231,178067.0272891243
14039,168692.165628212
11643,141014.57287680887
3194,175986.847470502
11998,213694.91331414322
14918,309303.41285249975
13403,301869.76452131564
2927,184660.18873641605
11331,215975.72919259625
1440,187330.6027369713
6337,139618.95964559854
3653,177821.71322846017
14742,170327.2333531269
9368,172091.55067909995
1473,271101.1779313305
15364,327792.69181157794
13993,311337.1222299202
1566,150306.98940655784
1729,155866.72504050442
5057,362871.1415981736
2701,217929.19518583993
7911,203143.95821657497
7785,253820.69271631367
6453,148879.9052892641
1645,126744.33062914385
4216,187351.8692911614
6096,192253.26621638268
5341,231178.72805844338
9234,180426.97746531526
6933,330575.68331215845
12701,192638.49464748276
7248,206451.88473996683
8560,250858.8655453906
7146,166594.60752129895
3262,234183.45826766622
3440,186902.213900925
3956,377464.06887426355
5584,210244.15798353325
3721,190724.1774340372
6185,282776.80966635456
6256,199574.73380662524
12952,217894.5132767007
14260,188872.80780959217
3275,256391.39010577905
62,183141.09505441043
6287,183279.17514076785
11879,282424.2878236243
10845,157513.81880152476
2273,373409.80040338566
9569,202766.89715120153
116,212390.11772563888
16737,196045.97433582254
3964,186263.00475966823
14421,223072.61667340816
4883,189862.2804385308
16718,129090.46975739975
2676,183815.73842562764
16290,240044.93635056735
13851,249704.15094181328
10265,259353.69806825864
14329,266119.19600469386
6284,250945.62148440426
8109,195648.32645852643
188,191994.04514757477
16767,346543.14723362733
3843,230350.18445798865
13411,220893.39735526097
13140,296541.66229866364
5945,450952.471883649
15642,274070.6847318095
3950,309504.55366552353
5232,446762.5106772394
245,212609.71800366306
4172,212312.94304091888
9151,412875.8256779791
8806,270923.967942004
2193,418442.5056492378
3910,280393.4657129283
7987,186546.0787239567
14671,378259.5679243659
1962,305948.3940196199
6450,441537.21263535076
6851,223154.13716455357
8321,277108.32849605806
16054,301370.9097959563
5806,164388.02979781953
2789,269228.45372689195
14313,157219.50969126538
12505,229748.8383980386
8,333422.9975402168
16171,349388.79899545293
2053,222522.7349919183
3535,174817.25949479203
10800,174837.50208349022
10948,192590.20134426458
5222,218122.96794127062
1151,167299.22671161056
2083,171375.93893684912
56,291502.0067453808
15257,186372.06867153788
10708,157741.88792320088
1990,210871.1606813976
13103,268543.64161654265
14068,200314.35736359862
8151,221509.0843097583
9037,348796.636352316
9484,186696.5187605701
16275,237651.0964727898
8005,207628.08912061993
12353,186311.9648819023
2932,305831.0536966354
2003,177972.14412811157
12472,174674.2774568828
12275,343651.28879442625
9409,150829.63705075427
395,155953.40200939472
2825,265432.9035964969
8547,211781.53137885558
3889,158198.7432468416
14000,315208.08011452144
6339,171043.02758559794
15168,216235.79379453734
3648,171824.79776783948
2406,358143.3504295441
16611,147673.82465997682
12611,144831.33959764775
4271,231280.08747576745
8946,179713.50977874477
2446,224729.14317961154
14982,213830.90195452963
939,169558.32257021923
11482,188359.41327562806
9547,141314.1353634084
5816,176259.36910764844
1068,292825.87141013466
10251,231940.59820603082
12322,177233.93615035852
8467,306807.0054361992
13970,157709.1809027099
13489,222882.07182956755
12396,179542.48768624107
14307,220135.70860380685
12630,159802.81254960533
9178,177341.2358078629
7808,138631.0123198071
6393,177476.85747805354
162,166970.2950619018
6322,155797.5405538312
2560,177971.9321999839
13576,259336.4870167377
6378,167189.30962141624
10686,206803.25175753538
278,202591.61291404243
12143,160041.54439512506
3555,220278.68170207826
13596,138825.69525389714
9656,213483.4257778612
11729,201271.23658072198
8350,179496.3371350063
778,200911.6407852215
16531,199072.8608148307
1593,197400.12494256275
6679,208921.64939538925
4515,145566.39009401063
11573,150312.17919317368
14064,160664.54373226585
4861,177682.42345349907
16283,143079.7661466101
2985,165993.94395179965
11820,202874.16854340435
2535,156762.98614635918
8900,192050.19539642113
5464,234712.05898788635
13218,203342.55975893358
13565,140557.10535989734
3284,147856.76196506876
4133,146580.64362258418
3282,147058.0033620648
1733,155139.91782119355
6914,165991.66055489067
11022,209538.37082966833
9672,266398.53153805324
15121,192864.45263392254
13106,204299.5507035039
13210,214504.0383361903
3713,145630.94063263584
16469,327208.1978488197
1339,155804.51121410378
5424,200207.23041918894
8546,150843.7199779036
13663,186200.78463048593
3450,146347.9962283854
3061,188925.23601487582
1872,148339.05174558764
9462,114448.72287130498
5032,141867.57180321484
3679,148539.29090281867
2509,189574.71660300114
7134,188213.39355288536
5551,226128.0218197838
5351,128446.11567857121
6524,180655.64034850828
13978,134103.92865991735
11315,226668.65976392297
15265,137763.1056357624
16401,87965.22149651656
1391,226633.3641476182
4774,130243.4580141092
15918,89292.07549667977
10668,114940.67230288648
15096,264169.9173744788
11973,127558.92835948286
10076,190243.04531565015
2641,178127.20341705947
3601,118777.56070045457
8615,153086.90239254455
8086,127617.01032481372
11300,209788.71039069383
6179,84634.02270673026
3122,187952.53681527678
11371,125638.45493243996
5868,184750.23569167854
11029,119174.94447574315
13832,139809.51052267966
7614,115961.32092149861
653,136759.62775432528
13535,184981.81464882827
5135,138926.46885459052
2564,186188.9487719439
16123,241442.76023930984
6290,208699.52695127725
1723,133980.70013009425
16240,183914.2886194505
13487,195784.98233257662
14935,146694.5537924083
6345,124955.02300021584
15742,187793.42141682073
699,199162.52651283305
8971,123870.59160378201
3798,131250.3315683618
16477,174497.91528158583
14018,146404.09571578584
2007,227562.41007135643
10689,168002.05723160808
7363,260684.32542728074
5308,133244.54036469755
14857,217959.0577088996
5619,133821.50280535725
8575,168022.23395734347
10609,142112.48024796997
10692,188527.08984782457
14997,182609.6104431859
7939,144081.14720404614
8534,128741.80874356997
2662,124625.04093810542
7652,284791.25283671526
3830,120536.91317800319
11895,190353.9529068282
3102,122366.11891429468
13572,196719.52521680994
7649,142640.34422677816
12042,204608.59065198884
4200,189870.55731609272
13132,175862.15679710163
1616,119383.91432237462
11797,84893.62062784361
11027,119301.09813530419
15315,128178.46959171775
1489,156935.16349157802
13608,197188.9468934294
12408,182481.4042379793
264,204618.59089294134
14496,181528.38690276424
13937,188121.45353852122
1003,130857.03004800557
14134,184061.68399435337
16301,172151.2065686512
510,213760.02693030544
16117,177383.78688410146
12457,164856.33325851406
14626,137724.48117975934
14510,138307.82464937557
5893,193788.73493482714
2531,146906.10388680975
1484,180491.33257507984
13263,123744.68136833124
3906,131139.72633578995
13135,167782.72813452018
13187,233678.28634692368
4679,142253.11918411087
2427,173143.25294369174
3308,128157.60549379689
13023,187850.08503110515
1944,187222.27531226934
10371,88579.06686624904
16490,206509.95319775684
13496,165758.0980810024
11787,138341.57620577872
11504,139954.09566655615
7054,133841.18308261372
5262,177334.09609106818
5605,189765.99524058955
7130,148535.1150997847
11477,123186.84920778622
9739,230851.09092262987
16064,118507.12532235436
12504,168900.58481015248
7930,192927.56359448368
10839,215698.85473101377
8834,181986.34172561832
7817,200513.66526625757
10717,196624.33113792082
221,297206.4760862232
11984,205919.09022314867
5682,325670.98621851474
11183,444097.84688935033
10011,166544.23731610004
13409,420900.5848533148
13679,214731.64116024371
7622,316700.2980096497
13741,457262.7430702986
10606,396783.6840533186
15301,210064.74945587738
7823,179829.5766879775
2828,275022.582400148
3459,291017.8108202693
9349,270102.66477922094
1366,186964.71058654526
13539,372460.83200916264
4592,191483.2648602298
11443,168831.85322232862
11375,193111.32756318568
3184,206252.2171418606
2637,164627.35525801688
14907,478089.2665221224
7446,183565.441137445
320,241900.11085368434
16248,394127.00905530166
6718,185725.04504639423
16398,274212.19150329917
2264,319909.03685337707
13668,262274.29362687573
577,246212.8503155009
13655,274399.17822105024
907,169730.33718154387
1585,283204.03945598844
9385,303311.6698359429
1858,164301.85810019606
10702,180244.15861872927
16335,217381.6550359395
723,207486.03792450624
2853,257415.830036022
13193,210631.34420692778
9923,304187.7388527181
5526,251206.93481157385
2111,174409.03275785685
6270,269011.6961359272
1027,229517.91542623113
13451,179868.41961068983
134,238513.93096787191
9940,178176.18276760663
15806,312791.15393049555
9694,225817.05157957316
4453,228340.0517962923
16613,170678.85608350733
2886,224930.86464771882
3259,232865.9455219224
7132,175504.90094203
7965,233732.10133003545
9476,180355.8278606694
13732,177665.98397250476
1156,322040.8715785786
9993,239466.56796065634
15206,146835.14853616324
6786,182673.73796930432
11193,176143.60505417176
9134,173624.97845122596
14712,311321.57658700144
12847,176680.71754757653
6929,326887.2307067702
5305,174762.37524927754
426,182283.423045527
2413,239386.11670093273
13974,245101.69160476347
1476,176200.41115632877
7662,257155.30869652328
6648,179178.19594529844
5783,331732.3891299234
15554,180045.57102259918
908,195377.25145275056
9346,210183.68540249602
1746,170895.90905111845
13336,199361.2642502962
10493,170597.28381372857
153,233882.1465510067
8190,195122.87175496822
10988,156852.21290149467
5669,198555.98315078506
13311,164398.96407230152
15154,203894.01248395082
13843,208250.87875556716
2695,276496.91282836546
10435,210486.18585283714
2175,171037.1563149874
354,199844.68225804862
11683,229215.80188725897
14358,166775.28225431417
13304,197487.59492058435
7160,168155.73515517934
2698,220498.42849286317
179,171289.63695778136
8843,251178.34840481385
11965,192298.47881233695
7224,230481.3541260538
3457,166689.94085148413
9247,235571.4221727176
15394,264802.869849941
3497,196360.18722299472
2547,186148.10233061886
4963,239725.4711932304
4940,214298.5539296017
16783,280554.933800566
10766,270554.9054357152
2797,246634.17728164018
10073,153774.48299190632
5094,213928.2796503312
16355,216865.6462972666
4215,184025.5776836002
13358,323460.5089017709
9903,154049.09651874163
8260,248841.25787649426
6401,245727.46742165444
6085,207787.23874434686
6050,234488.0842445158
5922,278482.2410625588
8578,235039.38410371804
789,182242.181389421
14610,399114.380414011
5857,270460.11684564373
4206,191163.47857238146
1211,224831.13029414392
14289,192710.1664637645
4048,398597.2541735884
4394,278811.8720823349
2211,190170.1977154482
5663,199359.25360264044
1245,411503.78892047016
11364,256398.58292049804
12788,158919.3445125875
16714,191478.29999128918
9093,195492.94613885944
13306,175846.9848749167
16792,129400.53179495133
15064,150276.21496925503
7047,194743.07540161713
6246,198679.18214838632
3598,400525.40453309705
9322,247237.63189353672
13209,192930.17667329867
9513,197736.98082091036
10105,163435.88190883596
13518,196798.87965986427
10590,191391.17777585014
11539,220227.30735818305
11914,359757.0224916163
8058,200625.78656323062
1202,186683.97270376372
4548,221928.00986661713
503,197075.62890540418
11469,148082.99423349672
10532,311414.725678118
14084,340331.16174981446
6633,221908.24587190268
3502,183672.38388777713
12036,297241.9994423613
7114,307777.58032386814
4816,315305.98527830065
6632,194275.10227599315
12514,248659.82299945314
8917,278505.50708037475
16512,176737.40084057767
16256,427917.6032340432
607,196677.15340891035
9557,238804.0823281936
11615,304981.0680232898
9906,316164.2725556042
31,214858.03198908814
3700,199424.80907329527
7654,208709.45450741408
9315,221573.24528964754
3389,422226.8381437368
13108,286418.55443884805
15371,311808.35226351663
5317,200748.83740940024
6190,173784.08786586256
8617,207150.83615695633
3051,278989.1439449046
6320,280468.7148082454
3681,405099.13722513296
781,176634.99939129574
9627,276402.1477144892
16422,207916.64418864326
2922,210690.02774054316
1885,216248.72746300785
10817,210067.83184102082
11740,214348.25270709765
4545,386214.06379226875
4509,287444.6372552916
16704,459906.4538044967
5845,156695.31951566294
3279,265624.94950708275
14740,209497.26567484534
15482,310487.1155358128
1435,284312.89747303317
7746,205601.695518554
13374,280978.2064667649
14187,204721.934793961
1073,292364.2033270635
15943,191615.50602616498
2074,291836.00220764836
11752,152471.709614923
2025,220932.54195973105
4034,213586.05405481125
9196,275767.10397193505
9313,160005.52951998598
13931,200052.67210606107
5702,323681.05132390436
14852,206281.19006023736
11023,209183.40411286886
12452,208326.68568661236
14114,223563.38308227868
13160,201185.71096470006
6783,204869.75534243634
2207,256715.68196842272
15508,201082.37371467447
7947,175978.0680681354
8509,415734.76228663785
4425,205897.88471397836
4535,212910.31769443862
3536,179201.25250509262
14905,214294.01674384307
1028,292210.9511833356
7818,331700.5352617602
7191,198594.82726501045
12368,379366.73855314223
14075,487694.77923192555
675,227464.4954976621
12479,175773.41133066243
2588,333619.119688421
800,227263.20874216317
5126,326986.4662953662
15637,207760.56539146154
9767,182618.08003544528
9846,349539.44326058705
2105,220056.14860732877
5729,171892.05831489206
3359,215622.61176989487
12551,357981.1040030087
10357,203651.3606174097
9501,506428.2948268407
16486,346589.03608244593
1005,380910.47355935746
7769,448308.6387360907
9101,167670.41214013472
7813,203744.72088941376
1803,215567.9078070612
3265,209566.80523373696
9481,317856.3761948874
9526,203042.21313955475
8640,271943.4185744549
4879,314256.9539338481
5974,388162.04897934967
14850,216286.97502195067
12137,461034.6502305667
8676,469367.04470953066
16052,217404.7517960471
15958,319819.5477988921
15967,259856.54140363276
15536,320869.76914534735
9314,216624.3561084787
8855,261368.90088581867
2606,316813.1782579159
9571,233121.48556513293
8120,172726.04805598766
12278,180176.92964198324
14493,255258.22973991928
5573,309471.57922086195
2631,145940.13437278895
15470,191025.20597385993
2267,191495.68984443037
12858,282777.45535931864
7742,223839.4022771751
1284,174897.4424610675
10762,227636.76902180116
8877,322797.1051353294
6967,250131.62991712193
3479,256664.53877151164
16235,246703.29421876348
16787,310993.4210232126
876,174457.48161448652
6199,307973.9212200926
526,213159.99865956834
10363,176154.97244630638
4222,248456.87422831575
13462,219942.805246159
6098,253326.91362151972
105,321524.532208247
10693,247094.7833666937
5902,166410.0942044969
6477,150479.27926948847
2397,254758.20262707074
4609,175839.4583570764
1946,287310.51930093736
9949,175092.85263025798
11071,235308.26389558025
5433,178797.47106032164
6136,191885.32885230103
12506,290182.055658953
14776,244481.71037319835
5991,223691.61994912
12843,175678.1678845317
10222,234615.35438805402
12110,177954.15781154446
5671,215987.70245477688
1935,426700.84494319186
8009,300081.95957661304
8870,194443.28045399816
3371,329078.0997026689
1527,182536.5097028537
16629,182892.31756921002
15305,464162.5144595557
14414,431059.2956655286
11780,186146.69680260945
10752,413017.04343280435
14303,204550.047278429
6221,204975.32095471796
11270,167300.80556768022
7735,164716.0058407168
16754,218166.99282533195
8690,195324.5703988677
6849,457435.34584860224
832,167854.88784902103
15017,165960.46907227064
5422,411226.2549191271
16091,273266.2663106442
206,363797.12780815247
12869,321899.24105173943
16471,166091.71185127384
15567,234271.05255562798
3024,165764.1634270371
15226,163728.6226359062
12910,228521.03172687063
1023,277191.92618228635
4752,178948.58256931524
14544,181334.02185979526
10859,184371.01913831406
4278,156601.95751955608
15205,321029.5620882178
11657,252237.83263113388
11955,166507.7507473746
9974,134063.01286350773
5851,158336.60000544376
11498,165541.5065216137
9799,160760.64678352326
15971,155096.7657500267
12230,165467.66925913544
4514,279492.81046451384
16307,211168.04845985593
15403,209783.78402608263
4580,290157.6273770051
829,167031.28692306814
2675,245638.30073933688
7125,153672.03458640436
5118,410728.08313365915
8487,259487.0953989319
4393,430195.6380828374
1198,221541.82203635442
6886,191656.9373317919
9316,331556.3301500057
4463,357223.13923390256
1602,238281.65849804223
2714,304134.1256413309
16626,315221.9323788261
6372,429648.03712323133
5461,455737.925760559
8740,319980.96524622245
5396,185006.07493247176
1421,140559.96503314812
11570,193555.2864254281
14884,191155.34973388037
7071,198533.98534485846
7890,168842.52710878046
11001,212882.62159925772
9930,212852.41330227267
12297,163283.10576958038
6338,246564.73500084126
10544,188211.08599862695
15927,192615.88235481278
2260,180813.65156673014
9908,188546.59607932947
3512,360009.743341111
3733,206347.35314030637
2840,190042.85217766673
14879,182687.07899891233
2189,387222.66758659686
792,162216.2693604236
1778,189482.613675249
7514,261134.1101130124
2334,280594.91149652435
15787,146745.2027198462
11744,269887.6772455098
8525,371512.64178303885
4229,181949.94853354403
7149,228551.45581058404
5527,225254.36925781763
13751,202104.02463197435
16208,346360.61352394783
13330,204339.57411323933
7914,409698.57097948156
2147,164675.0380676055
1828,144049.9899645446
14026,204508.91476685123
14715,290645.2698851639
15589,186364.6362595739
8066,183179.10514649464
12048,168371.52298867216
13305,295983.66483483696
178,331253.02441752265
5744,482377.3096916971
5260,349095.1074790864
15707,268726.44782176154
7368,353648.883196375
16214,400587.7284703944
12228,488514.3275367148
7828,338873.05447932385
10758,439848.6926273501
11589,228928.30965219514
11231,265486.35909354046
255,263502.8782804141
10352,298674.9368102419
3582,264169.18507117586
16333,244161.16928141145
10126,210354.17877329775
14232,162731.82752022607
14669,142050.92466080448
10908,221407.98433924594
3800,341063.65564363997
4079,178737.62908886446
2524,240419.46686719274
8230,152749.55283166948
13712,142957.81230843952
1691,200319.793959379
16321,151345.77883839823
7201,176147.4197465403
11376,192209.38076114273
2729,194977.91510229892
6180,184607.01850359634
3346,144936.8281504752
452,179241.3464670646
1952,168788.73867738547
16326,148260.39306779922
12470,239497.47520236956
12569,261298.29514709764
7681,220521.14775542592
12561,158706.38286047368
12114,202929.29952038216
192,216353.84404956197
12312,149819.89065143725
15929,234611.79917786262
6566,244382.98019999996
8526,227366.7767230627
9543,183527.5707361344
7048,153067.45745106583
2151,173715.09203940607
8944,183234.39386479405
8357,178097.31343080848
13502,174107.28413486126
11031,309406.80277762836
16330,258763.2873455212
10115,178555.72525936598
15770,251110.11635131855
4429,177605.8194885688
8377,284784.3961292186
8461,223294.65219704015
1341,346533.4544438441
10131,311146.7079121984
13935,216041.7857944939
3149,230304.8037058522
4729,242773.1626384805
9829,222166.21739685079
13566,373429.10679885163
8041,171515.90010830565
16116,347445.23082853877
5707,334199.3539979859
10555,240476.82729320345
414,294605.2254268557
1397,387052.28030477883
1899,388798.41151678894
15313,169206.02124208503
10341,184840.08827468893
9911,184636.8389908397
459,204827.12968673272
7577,195721.1785633051
15237,158823.45557078577
7117,202336.11912656025
15235,176007.56122402605
7814,191177.41799406917
12998,163372.9745698454
12288,242610.26102147845
3878,186123.58673147828
3936,246087.2839053645
7992,185645.11849151066
1926,229597.91595502014
12078,190442.58165919172
5110,438305.17455914145
2689,392718.50837272994
3879,321992.4255906093
845,334056.9761880449
1458,151630.68331341352
3764,391554.3937162476
6935,420911.3934205029
10424,218444.96927202458
9252,205556.5151558766
13888,180976.9294899006
5360,182707.8592905918
8770,280844.55982499145
12092,153337.21985799892
9076,304809.77098420286
14180,206908.89855532098
458,188720.6475301109
8602,365971.6269303597
15115,229967.7109964825
6474,187389.60349653978
5684,191182.0762145268
7526,194825.21073892433
1837,184719.69294079472
10943,287685.6745468345
9750,457623.82048577396
965,501303.905830755
605,279230.12267849245
4110,174952.07704185898
12912,352625.28340965055
1683,220995.24893688894
15077,340839.3939818475
4097,209825.83480776055
4019,222271.21981887135
9967,172220.57838993007
2940,321623.9336209716
9132,296837.4107554033
9780,322922.9933470673
15323,301302.9169612528
16119,396618.62851094746
9496,283736.31969152443
7320,263915.0988274333
2941,185142.75192921807
6463,179078.91055241492
13984,403989.7206275184
13893,181763.851956936
9636,239711.86439854797
6269,336885.7291650309
11253,335537.0542301378
7802,181429.3847839956
4539,177539.0305855987
8591,258938.86881780223
4600,264566.09615888697
12176,267086.0577299729
6671,230596.20252914136
1468,399806.0291422828
15347,339100.9850242709
6331,329581.7825438396
16706,482008.31609928625
5793,261923.70666266992
16220,419156.5289991725
14812,326127.5976557003
13840,302796.3961739512
4795,240813.84300995612
4852,216560.3762431506
12316,394243.8933333664
12113,178928.2274553645
2575,280323.0318101699
14096,165775.8993719714
3957,228335.33860425727
16349,198197.24632241312
4704,206194.82600467824
5448,179449.3253794689
13890,165301.02197668358
15775,157029.210332632
10520,375698.28985122195
10672,286040.15082103724
1297,157878.64118896396
1054,350263.11318995117
13915,176197.8354390933
2376,229866.5229139354
10950,217220.5660366986
5590,163262.53269553676
15559,170948.7744649623
10815,231065.93488946548
9782,169009.42712164455
4848,212794.33014248064
68,235622.5233100816
11663,169202.59059519132
1890,164994.97062530983
12960,238125.49948758286
5502,224075.53044807987
10291,198259.23194127908
9602,303987.9115134845
7948,219363.9430514454
11350,208639.53326539666
10955,467081.5485262785
12755,314856.3954564723
13277,214287.0972917337
5944,176144.82052963038
5000,288988.2396656998
12398,291294.09386035544
3951,270664.91348340525
12639,221282.16790471724
1294,214209.98475658032
8295,206916.02427829333
11609,296392.7416382695
444,221109.04639816313
15682,259842.97448760257
7661,477895.3693537298
15613,171932.50595493062
14778,310687.77440332633
11129,239852.53765575672
16577,230517.41780850483
4284,255913.50245101695
10333,172488.7243980749
2248,253391.82371603357
9386,387953.25486075575
1995,242301.4571253222
8288,270631.30446033075
13860,237464.5559599567
10907,233362.45986233247
12131,462860.2268521296
3859,436685.9481007411
7229,196393.500484762
3476,199680.7412971723
10284,379367.6817155245
13461,216081.21869720487
959,462294.18494164187
7819,192087.04384271678
1823,444449.1653051103
11269,457979.82915424166
1132,189155.1757166021
307,173435.62114322954
9489,189490.1586265276
14252,250734.41446646262
7256,185122.74118068235
13563,320376.1663894979
2144,400342.1401481444
5755,380142.2934231973
11906,337322.0165228113
12383,232718.28336850286
9111,502793.7563433528
7739,415744.0177543422
12270,252786.20198912063
16087,201361.9108969022
269,188261.3355970758
3390,383980.96051945543
15417,200040.60006325057
16630,170743.34630705052
9008,209051.97255887947
15592,172504.29695965102
7000,194345.07797055188
6010,284974.7899500278
10732,169362.35345222242
15521,281320.4184844764
15437,209739.6631266105
2461,392748.98564008786
1976,457760.5024181451
1580,321123.3916103761
5883,379561.575824425
11704,315338.2600753207
16496,213689.728915775
15833,367673.51157752355
4799,360928.68039629795
14215,403397.3333764257
4,214992.58361291562
5254,432868.02130921197
14836,294283.4648845919
4381,499526.2273666634
10022,366864.297144713
6135,313507.0402210895
13713,205363.45871190072
956,292686.2120914937
10267,386446.9521840209
14724,203236.02320744388
16650,178598.14749584696
15823,258278.13837238925
10604,252016.69823765676
3202,254325.7028044474
16379,244930.04232141082
12895,424251.25523814384
4047,416765.2628826888
6445,244495.82894106928
7268,344530.707894919
5538,203123.47614068704
5624,186798.96541380492
12038,305281.2863184824
13674,210330.78959511904
11043,203771.97675311964
14517,188666.34163707864
11933,298181.40979967144
9654,163857.5715266505
986,299577.55900344794
621,349605.3451112493
3081,252115.7725440022
8306,217727.09234405833
14016,197997.93187038615
9973,160300.4409904705
5231,341028.6315001434
12220,330035.37677574053
12738,333978.6050527118
4027,217723.07301232437
8674,194804.88218986022
8002,302197.8791284015
14843,312850.4875060886
5770,168110.78037293913
13600,417482.95429014036
2893,214092.72188924017
11325,201125.48470089593
9568,226243.3762853658
12945,219033.75391924294
1816,178548.7814396314
3001,174898.7484424952
6009,213816.3345914706
7451,208618.75663781015
171,154416.2002523366
15211,252894.91018292736
5450,253960.68224696987
10816,431013.9300138355
1753,413697.2463865209
90,393414.8801704071
14546,326822.9401217903
10698,173918.09645143166
3823,209081.67456572838
4740,265736.63056574704
15057,243299.8001351464
15812,237464.25435471558
3734,377066.67158055527
16365,259771.0322381763
8550,209842.27701041987
6764,241839.28959497117
12617,196716.11851862105
8331,405183.23698429303
3139,381539.870557204
4722,445841.453988506
12445,330602.52325447695
15928,410347.9686687919
11855,426856.3658424236
10605,277247.58227629925
9018,437718.8643806103
5134,264451.5696160193
7004,387997.62749903067
1119,238850.8639248636
1526,421390.36592508206
10671,449708.59426145325
10921,194568.1817621026
16582,151820.13996899631
5593,318216.64074530103
4266,192515.29399127315
3882,403998.61188551364
3967,257826.84035581967
8362,260766.29602588378
6204,400674.86285790673
12482,225840.40317574353
12471,291506.6059821416
11870,276446.4384455725
10610,159410.28274077264
7184,217747.87945927624
11812,402797.9732249953
12700,190198.18215890846
1917,234284.96468016828
3396,136982.4942453439
7499,199351.9436595457
6089,199171.42716032715
8926,434715.1149370389
4221,354278.4713494132
2216,300404.40595680143
4273,406776.5758700082
15208,454880.2722075978
5480,176216.85067382455
7440,267781.8585680634
9348,206287.62472370258
11205,158013.79110013336
13426,230696.82469508657
15748,341437.90101378603
14939,230693.54112083575
16217,336141.6576267369
13382,215623.14110628268
6216,222397.35244006678
2262,194426.13322760092
9155,387976.90842874453
8845,220639.11025955205
15655,195493.0904892145
14024,190292.39619939812
